,site_type_a,site_type_b,metric,p_val,p_val_group
347,NRY,ULM,mean__crr,0.06524904586282264,not significant (p >= 0.5)
348,NRY,ULO,mean__crr,0.008877603403344165,very significant (p < 0.01)
349,NRY,ULY,mean__crr,0.2528914327482076,not significant (p >= 0.5)
350,PPO,PPY,mean__crr,0.18051173462845826,not significant (p >= 0.5)
351,PPO,ULM,mean__crr,0.18623838746335475,not significant (p >= 0.5)
352,PPO,ULO,mean__crr,0.6882003253936588,not significant (p >= 0.5)
353,PPO,ULY,mean__crr,7.052191487599094e-05,highly significant (p < 0.001)
354,PPY,ULM,mean__crr,0.9861239216605145,not significant (p >= 0.5)
355,PPY,ULO,mean__crr,0.3812690126054038,not significant (p >= 0.5)
356,PPY,ULY,mean__crr,0.0054910782946743265,very significant (p < 0.01)
357,ULM,ULO,mean__crr,0.39035270651000487,not significant (p >= 0.5)
358,ULM,ULY,mean__crr,0.005233902631093105,very significant (p < 0.01)
359,ULO,ULY,mean__crr,0.0005356967754919762,highly significant (p < 0.001)
360,EPO,EPY,mean__veg_height_kurt,0.2510224468836276,not significant (p >= 0.5)
361,EPO,NRM,mean__veg_height_kurt,0.31310232181313025,not significant (p >= 0.5)
362,EPO,NRO,mean__veg_height_kurt,0.7674871871175802,not significant (p >= 0.5)
363,EPO,NRY,mean__veg_height_kurt,0.508679939973296,not significant (p >= 0.5)
364,EPO,PPO,mean__veg_height_kurt,0.010569509476640282,significant (p < 0.05)
365,EPO,PPY,mean__veg_height_kurt,0.1641172115888445,not significant (p >= 0.5)
366,EPO,ULM,mean__veg_height_kurt,0.04186500784365999,significant (p < 0.05)
367,EPO,ULO,mean__veg_height_kurt,0.06567038180304322,not significant (p >= 0.5)
368,EPO,ULY,mean__veg_height_kurt,0.02664307109617077,significant (p < 0.05)
369,EPY,NRM,mean__veg_height_kurt,0.03103658908864334,significant (p < 0.05)
370,EPY,NRO,mean__veg_height_kurt,0.14887042900341307,not significant (p >= 0.5)
371,EPY,NRY,mean__veg_height_kurt,0.07048766948478709,not significant (p >= 0.5)
372,EPY,PPO,mean__veg_height_kurt,0.15890942576171374,not significant (p >= 0.5)
373,EPY,PPY,mean__veg_height_kurt,0.8076277931991684,not significant (p >= 0.5)
374,EPY,ULM,mean__veg_height_kurt,0.37508425371515053,not significant (p >= 0.5)
375,EPY,ULO,mean__veg_height_kurt,0.4555367473488927,not significant (p >= 0.5)
376,EPY,ULY,mean__veg_height_kurt,0.2340377304601653,not significant (p >= 0.5)
377,NRM,NRO,mean__veg_height_kurt,0.4758021713414513,not significant (p >= 0.5)
378,NRM,NRY,mean__veg_height_kurt,0.7279609198703881,not significant (p >= 0.5)
379,NRM,PPO,mean__veg_height_kurt,0.0003633679061571158,highly significant (p < 0.001)
380,NRM,PPY,mean__veg_height_kurt,0.01639100802549452,significant (p < 0.05)
381,NRM,ULM,mean__veg_height_kurt,0.0023377091392714237,very significant (p < 0.01)
382,NRM,ULO,mean__veg_height_kurt,0.005071499712742368,very significant (p < 0.01)
383,NRM,ULY,mean__veg_height_kurt,0.001814988227008487,very significant (p < 0.01)
384,NRO,NRY,mean__veg_height_kurt,0.7149388304095887,not significant (p >= 0.5)
385,NRO,PPO,mean__veg_height_kurt,0.004340660799976825,very significant (p < 0.01)
386,NRO,PPY,mean__veg_height_kurt,0.09159944778406102,not significant (p >= 0.5)
387,NRO,ULM,mean__veg_height_kurt,0.019778531405489384,significant (p < 0.05)
388,NRO,ULO,mean__veg_height_kurt,0.03378982700492829,significant (p < 0.05)
389,NRO,ULY,mean__veg_height_kurt,0.013095665680249181,significant (p < 0.05)
390,NRY,PPO,mean__veg_height_kurt,0.0012930718872830509,very significant (p < 0.01)
391,NRY,PPY,mean__veg_height_kurt,0.04014522637915531,significant (p < 0.05)
392,NRY,ULM,mean__veg_height_kurt,0.007022949123452715,very significant (p < 0.01)
393,NRY,ULO,mean__veg_height_kurt,0.013480924243426123,significant (p < 0.05)
394,NRY,ULY,mean__veg_height_kurt,0.004987658347362093,very significant (p < 0.01)
395,PPO,PPY,mean__veg_height_kurt,0.24391317946363578,not significant (p >= 0.5)
396,PPO,ULM,mean__veg_height_kurt,0.6018382391416344,not significant (p >= 0.5)
397,PPO,ULO,mean__veg_height_kurt,0.5505253665218283,not significant (p >= 0.5)
398,PPO,ULY,mean__veg_height_kurt,0.9441926278464632,not significant (p >= 0.5)
399,PPY,ULM,mean__veg_height_kurt,0.5198980344910789,not significant (p >= 0.5)
400,PPY,ULO,mean__veg_height_kurt,0.6072099473306893,not significant (p >= 0.5)
401,PPY,ULY,mean__veg_height_kurt,0.330931052484313,not significant (p >= 0.5)
402,ULM,ULO,mean__veg_height_kurt,0.9207448525869836,not significant (p >= 0.5)
403,ULM,ULY,mean__veg_height_kurt,0.6916078662611774,not significant (p >= 0.5)
404,ULO,ULY,mean__veg_height_kurt,0.6372755438533304,not significant (p >= 0.5)
405,EPO,EPY,sd__chm,0.04938048628376871,significant (p < 0.05)
406,EPO,NRM,sd__chm,0.39409969318161564,not significant (p >= 0.5)
407,EPO,NRO,sd__chm,0.8346796742782966,not significant (p >= 0.5)
408,EPO,NRY,sd__chm,0.007022949123452715,very significant (p < 0.01)
409,EPO,PPO,sd__chm,0.28089916638007784,not significant (p >= 0.5)
410,EPO,PPY,sd__chm,0.0034795952283643997,very significant (p < 0.01)
411,EPO,ULM,sd__chm,0.07048766948478709,not significant (p >= 0.5)
412,EPO,ULO,sd__chm,0.4615683617119173,not significant (p >= 0.5)
413,EPO,ULY,sd__chm,0.22499381630740412,not significant (p >= 0.5)
414,EPY,NRM,sd__chm,0.26567168404940555,not significant (p >= 0.5)
415,EPY,NRO,sd__chm,0.029705492855672384,significant (p < 0.05)
416,EPY,NRY,sd__chm,0.46510758816884956,not significant (p >= 0.5)
417,EPY,PPO,sd__chm,0.37508425371515053,not significant (p >= 0.5)
418,EPY,PPY,sd__chm,0.3387904445583685,not significant (p >= 0.5)
419,EPY,ULM,sd__chm,0.0001606148545655959,highly significant (p < 0.001)
420,EPY,ULO,sd__chm,0.009051605422742524,very significant (p < 0.01)
421,EPY,ULY,sd__chm,0.0029667124745278756,very significant (p < 0.01)
422,NRM,NRO,sd__chm,0.28873095152553596,not significant (p >= 0.5)
423,NRM,NRY,sd__chm,0.06524904586282264,not significant (p >= 0.5)
424,NRM,PPO,sd__chm,0.8211271407913299,not significant (p >= 0.5)
425,NRM,PPY,sd__chm,0.03848574447632711,significant (p < 0.05)
426,NRM,ULM,sd__chm,0.007791585944046965,very significant (p < 0.01)
427,NRM,ULO,sd__chm,0.12142657339601028,not significant (p >= 0.5)
428,NRM,ULY,sd__chm,0.048200989470485275,significant (p < 0.05)
429,NRO,NRY,sd__chm,0.0036788998497255436,very significant (p < 0.01)
430,NRO,PPO,sd__chm,0.19809248241643806,not significant (p >= 0.5)
431,NRO,PPY,sd__chm,0.0017447742789969416,very significant (p < 0.01)
432,NRO,ULM,sd__chm,0.10958516375363656,not significant (p >= 0.5)
433,NRO,ULO,sd__chm,0.5910771502108056,not significant (p >= 0.5)
434,NRO,ULY,sd__chm,0.3045684946180178,not significant (p >= 0.5)
435,NRY,PPO,sd__chm,0.10578065033878188,not significant (p >= 0.5)
436,NRY,PPY,sd__chm,0.8211271407913298,not significant (p >= 0.5)
437,NRY,ULM,sd__chm,6.652371794201523e-06,highly significant (p < 0.001)
438,NRY,ULO,sd__chm,0.0009444660773791141,highly significant (p < 0.001)
439,NRY,ULY,sd__chm,0.00028950806520975985,highly significant (p < 0.001)
440,PPO,PPY,sd__chm,0.06524904586282261,not significant (p >= 0.5)
441,PPO,ULM,sd__chm,0.003888530538630429,very significant (p < 0.01)
442,PPO,ULO,sd__chm,0.07766683749079503,not significant (p >= 0.5)
443,PPO,ULY,sd__chm,0.029419581207003543,significant (p < 0.05)
444,PPY,ULM,sd__chm,2.2384218299525753e-06,highly significant (p < 0.001)
445,PPY,ULO,sd__chm,0.0004280763004920979,highly significant (p < 0.001)
446,PPY,ULY,sd__chm,0.00012985284284064056,highly significant (p < 0.001)
447,ULM,ULO,sd__chm,0.32299494118907335,not significant (p >= 0.5)
448,ULM,ULY,sd__chm,0.6858804164824988,not significant (p >= 0.5)
449,ULO,ULY,sd__chm,0.615002556092064,not significant (p >= 0.5)
450,EPO,EPY,cv__chm,0.6511313844532893,not significant (p >= 0.5)
451,EPO,NRM,cv__chm,0.7674871871175802,not significant (p >= 0.5)
452,EPO,NRO,cv__chm,0.7674871871175802,not significant (p >= 0.5)
453,EPO,NRY,cv__chm,0.05142696176911245,not significant (p >= 0.5)
454,EPO,PPO,cv__chm,0.4545480080741444,not significant (p >= 0.5)
455,EPO,PPY,cv__chm,0.5198980344910785,not significant (p >= 0.5)
456,EPO,ULM,cv__chm,0.011109789169383297,significant (p < 0.05)
457,EPO,ULO,cv__chm,0.5373190491466315,not significant (p >= 0.5)
458,EPO,ULY,cv__chm,0.003811115004984973,very significant (p < 0.01)
459,EPY,NRM,cv__chm,0.4545480080741444,not significant (p >= 0.5)
460,EPY,NRO,cv__chm,0.4545480080741444,not significant (p >= 0.5)
461,EPY,NRY,cv__chm,0.13472957603350344,not significant (p >= 0.5)
462,EPY,PPO,cv__chm,0.23012172001711095,not significant (p >= 0.5)
463,EPY,PPY,cv__chm,0.8482814884065328,not significant (p >= 0.5)
464,EPY,ULM,cv__chm,0.036884932166749804,significant (p < 0.05)
465,EPY,ULO,cv__chm,0.852660459648,not significant (p >= 0.5)
466,EPY,ULY,cv__chm,0.012812639530535675,significant (p < 0.05)
467,NRM,NRO,cv__chm,1.0,not significant (p >= 0.5)
468,NRM,NRY,cv__chm,0.02486052662644427,significant (p < 0.05)
469,NRM,PPO,cv__chm,0.6511313844532891,not significant (p >= 0.5)
470,NRM,PPY,cv__chm,0.3476455519058844,not significant (p >= 0.5)
471,NRM,ULM,cv__chm,0.004584149698939469,very significant (p < 0.01)
472,NRM,ULO,cv__chm,0.3687719283617864,not significant (p >= 0.5)
473,NRM,ULY,cv__chm,0.0015894480912845951,very significant (p < 0.01)
474,NRO,NRY,cv__chm,0.02486052662644427,significant (p < 0.05)
475,NRO,PPO,cv__chm,0.6511313844532891,not significant (p >= 0.5)
476,NRO,PPY,cv__chm,0.3476455519058844,not significant (p >= 0.5)
477,NRO,ULM,cv__chm,0.004584149698939469,very significant (p < 0.01)
478,NRO,ULO,cv__chm,0.3687719283617864,not significant (p >= 0.5)
479,NRO,ULY,cv__chm,0.0015894480912845951,very significant (p < 0.01)
480,NRY,PPO,cv__chm,0.00702294912345273,very significant (p < 0.01)
481,NRY,PPY,cv__chm,0.19209820894271812,not significant (p >= 0.5)
482,NRY,ULM,cv__chm,0.5543015399727674,not significant (p >= 0.5)
483,NRY,ULO,cv__chm,0.2148358509443189,not significant (p >= 0.5)
484,NRY,ULY,cv__chm,0.24967775871642073,not significant (p >= 0.5)
485,PPO,PPY,cv__chm,0.16411721158884462,not significant (p >= 0.5)
486,PPO,ULM,cv__chm,0.0010123178339140092,very significant (p < 0.01)
487,PPO,ULO,cv__chm,0.1835435373592912,not significant (p >= 0.5)
488,PPO,ULY,cv__chm,0.00036763649007726383,highly significant (p < 0.001)
489,PPY,ULM,cv__chm,0.05799657024367237,not significant (p >= 0.5)
490,PPY,ULO,cv__chm,0.9973538071368669,not significant (p >= 0.5)
491,PPY,ULY,cv__chm,0.02045906758008538,significant (p < 0.05)
492,ULM,ULO,cv__chm,0.07120227071519347,not significant (p >= 0.5)
493,ULM,ULY,cv__chm,0.5337881798721877,not significant (p >= 0.5)
494,ULO,ULY,cv__chm,0.025925207868272366,significant (p < 0.05)
495,EPO,EPY,sd__canopy_cover_gt1m,0.497590047633495,not significant (p >= 0.5)
496,EPO,NRM,sd__canopy_cover_gt1m,0.047402776260805884,significant (p < 0.05)
497,EPO,NRO,sd__canopy_cover_gt1m,0.040145226379155345,significant (p < 0.05)
498,EPO,NRY,sd__canopy_cover_gt1m,0.1749169166208544,not significant (p >= 0.5)
499,EPO,PPO,sd__canopy_cover_gt1m,0.8346796742782966,not significant (p >= 0.5)
500,EPO,PPY,sd__canopy_cover_gt1m,0.3387904445583685,not significant (p >= 0.5)
501,EPO,ULM,sd__canopy_cover_gt1m,0.3845200791738328,not significant (p >= 0.5)
502,EPO,ULO,sd__canopy_cover_gt1m,0.9023358506520245,not significant (p >= 0.5)
503,EPO,ULY,sd__canopy_cover_gt1m,0.05471321699581129,not significant (p >= 0.5)
504,EPY,NRM,sd__canopy_cover_gt1m,0.007791585944046981,very significant (p < 0.01)
505,EPY,NRO,sd__canopy_cover_gt1m,0.006323103949390826,very significant (p < 0.01)
506,EPY,NRY,sd__canopy_cover_gt1m,0.4975900476334947,not significant (p >= 0.5)
507,EPY,PPO,sd__canopy_cover_gt1m,0.6386529931575939,not significant (p >= 0.5)
508,EPY,PPY,sd__canopy_cover_gt1m,0.7808040362515432,not significant (p >= 0.5)
509,EPY,ULM,sd__canopy_cover_gt1m,0.12165008079195214,not significant (p >= 0.5)
510,EPY,ULO,sd__canopy_cover_gt1m,0.6002718023818399,not significant (p >= 0.5)
511,EPY,ULY,sd__canopy_cover_gt1m,0.18868849540194654,not significant (p >= 0.5)
512,NRM,NRO,sd__canopy_cover_gt1m,0.9445376288095289,not significant (p >= 0.5)
513,NRM,NRY,sd__canopy_cover_gt1m,0.000840029043616255,highly significant (p < 0.001)
514,NRM,PPO,sd__canopy_cover_gt1m,0.028423784618175685,significant (p < 0.05)
515,NRM,PPY,sd__canopy_cover_gt1m,0.003290165335257527,very significant (p < 0.01)
516,NRM,ULM,sd__canopy_cover_gt1m,0.26567168404940555,not significant (p >= 0.5)
517,NRM,ULO,sd__canopy_cover_gt1m,0.04410139431943698,significant (p < 0.05)
518,NRM,ULY,sd__canopy_cover_gt1m,0.00022030874245112562,highly significant (p < 0.001)
519,NRO,NRY,sd__canopy_cover_gt1m,0.0006524343020248713,highly significant (p < 0.001)
520,NRO,PPO,sd__canopy_cover_gt1m,0.023762040850283127,significant (p < 0.05)
521,NRO,PPY,sd__canopy_cover_gt1m,0.002622735903426305,very significant (p < 0.01)
522,NRO,ULM,sd__canopy_cover_gt1m,0.23694653605739147,not significant (p >= 0.5)
523,NRO,ULO,sd__canopy_cover_gt1m,0.0375754430529703,significant (p < 0.05)
524,NRO,ULY,sd__canopy_cover_gt1m,0.00017214376665675233,highly significant (p < 0.001)
525,NRY,PPO,sd__canopy_cover_gt1m,0.25102244688362774,not significant (p >= 0.5)
526,NRY,PPY,sd__canopy_cover_gt1m,0.6891453775759493,not significant (p >= 0.5)
527,NRY,ULM,sd__canopy_cover_gt1m,0.026002721392054545,significant (p < 0.05)
528,NRY,ULO,sd__canopy_cover_gt1m,0.24170712031865937,not significant (p >= 0.5)
529,NRY,ULY,sd__canopy_cover_gt1m,0.4790751275315297,not significant (p >= 0.5)
530,PPO,PPY,sd__canopy_cover_gt1m,0.4545480080741442,not significant (p >= 0.5)
531,PPO,ULM,sd__canopy_cover_gt1m,0.28089916638007784,not significant (p >= 0.5)
532,PPO,ULO,sd__canopy_cover_gt1m,0.9391964237858619,not significant (p >= 0.5)
533,PPO,ULY,sd__canopy_cover_gt1m,0.08283356040329963,not significant (p >= 0.5)
534,PPY,ULM,sd__canopy_cover_gt1m,0.06782676697614508,not significant (p >= 0.5)
535,PPY,ULO,sd__canopy_cover_gt1m,0.42991854500184323,not significant (p >= 0.5)
536,PPY,ULY,sd__canopy_cover_gt1m,0.286615674831764,not significant (p >= 0.5)
537,ULM,ULO,sd__canopy_cover_gt1m,0.3411779394631007,not significant (p >= 0.5)
538,ULM,ULY,sd__canopy_cover_gt1m,0.006956095253204717,very significant (p < 0.01)
539,ULO,ULY,sd__canopy_cover_gt1m,0.0822361034088637,not significant (p >= 0.5)
540,EPO,EPY,sd__vci,0.1488704290034129,not significant (p >= 0.5)
541,EPO,NRM,sd__vci,0.08510498840426436,not significant (p >= 0.5)
542,EPO,NRO,sd__vci,0.11349703403477475,not significant (p >= 0.5)
543,EPO,NRY,sd__vci,0.31310232181313036,not significant (p >= 0.5)
544,EPO,PPO,sd__vci,0.4651075881688497,not significant (p >= 0.5)
545,EPO,PPY,sd__vci,0.3476455519058844,not significant (p >= 0.5)
546,EPO,ULM,sd__vci,0.7410620246248303,not significant (p >= 0.5)
547,EPO,ULO,sd__vci,0.7276642411112006,not significant (p >= 0.5)
548,EPO,ULY,sd__vci,0.08011272168242982,not significant (p >= 0.5)
549,EPY,NRM,sd__vci,0.0015490339068269037,very significant (p < 0.01)
550,EPY,NRO,sd__vci,0.0024764731291446805,very significant (p < 0.01)
551,EPY,NRY,sd__vci,0.663708296333498,not significant (p >= 0.5)
552,EPY,PPO,sd__vci,0.4758021713414512,not significant (p >= 0.5)
553,EPY,PPY,sd__vci,0.6140035769416665,not significant (p >= 0.5)
554,EPY,ULM,sd__vci,0.07606643971803453,not significant (p >= 0.5)
555,EPY,ULO,sd__vci,0.08460159556131028,not significant (p >= 0.5)
556,EPY,ULY,sd__vci,0.646307855235281,not significant (p >= 0.5)
557,NRM,NRO,sd__vci,0.8893429218437696,not significant (p >= 0.5)
558,NRM,NRY,sd__vci,0.006323103949390826,very significant (p < 0.01)
559,NRM,PPO,sd__vci,0.01419594297156079,significant (p < 0.05)
560,NRM,PPY,sd__vci,0.007791585944046981,very significant (p < 0.01)
561,NRM,ULM,sd__vci,0.16411721158884462,not significant (p >= 0.5)
562,NRM,ULO,sd__vci,0.19585835902159765,not significant (p >= 0.5)
563,NRM,ULY,sd__vci,0.0010016569137199683,very significant (p < 0.01)
564,NRO,NRY,sd__vci,0.009558567178209446,very significant (p < 0.01)
565,NRO,PPO,sd__vci,0.02071544147021352,significant (p < 0.05)
566,NRO,PPY,sd__vci,0.011674462829363831,significant (p < 0.05)
567,NRO,ULM,sd__vci,0.2104892523605325,not significant (p >= 0.5)
568,NRO,ULO,sd__vci,0.24573099120443176,not significant (p >= 0.5)
569,NRO,ULY,sd__vci,0.0015475591185843114,very significant (p < 0.01)
570,NRY,PPO,sd__vci,0.7808040362515438,not significant (p >= 0.5)
571,NRY,PPY,sd__vci,0.944537628809529,not significant (p >= 0.5)
572,NRY,ULM,sd__vci,0.1805117346284585,not significant (p >= 0.5)
573,NRY,ULO,sd__vci,0.1901876432340185,not significant (p >= 0.5)
574,NRY,ULY,sd__vci,0.39655299603255256,not significant (p >= 0.5)
575,PPO,PPY,sd__vci,0.8346796742782966,not significant (p >= 0.5)
576,PPO,ULM,sd__vci,0.28873095152553596,not significant (p >= 0.5)
577,PPO,ULO,sd__vci,0.2961603241369062,not significant (p >= 0.5)
578,PPO,ULY,sd__vci,0.2727782517712708,not significant (p >= 0.5)
579,PPY,ULM,sd__vci,0.204222438423721,not significant (p >= 0.5)
580,PPY,ULO,sd__vci,0.21361225037972442,not significant (p >= 0.5)
581,PPY,ULY,sd__vci,0.3628136223412245,not significant (p >= 0.5)
582,ULM,ULO,sd__vci,0.9735428731051683,not significant (p >= 0.5)
583,ULM,ULY,sd__vci,0.0407963876919757,significant (p < 0.05)
584,ULO,ULY,sd__vci,0.0456830145980299,significant (p < 0.05)
585,EPO,EPY,sd__fhd,0.7674871871175802,not significant (p >= 0.5)
586,EPO,NRM,sd__fhd,0.06275266104742004,not significant (p >= 0.5)
587,EPO,NRO,sd__fhd,0.4236932725103253,not significant (p >= 0.5)
588,EPO,NRY,sd__fhd,0.27321288451768755,not significant (p >= 0.5)
589,EPO,PPO,sd__fhd,0.6637082963334984,not significant (p >= 0.5)
590,EPO,PPY,sd__fhd,0.36579286937663547,not significant (p >= 0.5)
591,EPO,ULM,sd__fhd,0.29670858098824304,not significant (p >= 0.5)
592,EPO,ULO,sd__fhd,0.6353131344886742,not significant (p >= 0.5)
593,EPO,ULY,sd__fhd,0.027179524393554626,significant (p < 0.05)
594,EPY,NRM,sd__fhd,0.03103658908864334,significant (p < 0.05)
595,EPY,NRO,sd__fhd,0.27321288451768766,not significant (p >= 0.5)
596,EPY,NRY,sd__fhd,0.16411721158884462,not significant (p >= 0.5)
597,EPY,PPO,sd__fhd,0.8893429218437694,not significant (p >= 0.5)
598,EPY,PPY,sd__fhd,0.23012172001711106,not significant (p >= 0.5)
599,EPY,ULM,sd__fhd,0.4545480080741441,not significant (p >= 0.5)
600,EPY,ULO,sd__fhd,0.8474617998609298,not significant (p >= 0.5)
601,EPY,ULY,sd__fhd,0.05183754026693367,not significant (p >= 0.5)
602,NRM,NRO,sd__fhd,0.28873095152553596,not significant (p >= 0.5)
603,NRM,NRY,sd__fhd,0.44412488003457384,not significant (p >= 0.5)
604,NRM,PPO,sd__fhd,0.02169081076826216,significant (p < 0.05)
605,NRM,PPY,sd__fhd,0.3387904445583685,not significant (p >= 0.5)
606,NRM,ULM,sd__fhd,0.0036788998497255436,very significant (p < 0.01)
607,NRM,ULO,sd__fhd,0.024538050059834577,significant (p < 0.05)
608,NRM,ULY,sd__fhd,0.0001073252257577927,highly significant (p < 0.001)
609,NRO,NRY,sd__fhd,0.76748718711758,not significant (p >= 0.5)
610,NRO,PPO,sd__fhd,0.21689404216170527,not significant (p >= 0.5)
611,NRO,PPY,sd__fhd,0.9168901944904375,not significant (p >= 0.5)
612,NRO,ULM,sd__fhd,0.06524904586282261,not significant (p >= 0.5)
613,NRO,ULO,sd__fhd,0.2160644954374048,not significant (p >= 0.5)
614,NRO,ULY,sd__fhd,0.0034501162908529524,very significant (p < 0.01)
615,NRY,PPO,sd__fhd,0.12589483206573304,not significant (p >= 0.5)
616,NRY,PPY,sd__fhd,0.8482814884065328,not significant (p >= 0.5)
617,NRY,ULM,sd__fhd,0.032418558310889405,significant (p < 0.05)
618,NRY,ULO,sd__fhd,0.12877135936942594,not significant (p >= 0.5)
619,NRY,ULY,sd__fhd,0.0014279158869298153,very significant (p < 0.01)
620,PPO,PPY,sd__fhd,0.1805117346284585,not significant (p >= 0.5)
621,PPO,ULM,sd__fhd,0.5427109320335723,not significant (p >= 0.5)
622,PPO,ULO,sd__fhd,0.9523967173347864,not significant (p >= 0.5)
623,PPO,ULY,sd__fhd,0.06875387228595725,not significant (p >= 0.5)
624,PPY,ULM,sd__fhd,0.05142696176911242,not significant (p >= 0.5)
625,PPY,ULO,sd__fhd,0.18136749420568787,not significant (p >= 0.5)
626,PPY,ULY,sd__fhd,0.0025458860184222974,very significant (p < 0.01)
627,ULM,ULO,sd__fhd,0.6025805332000911,not significant (p >= 0.5)
628,ULM,ULY,sd__fhd,0.20210431862748546,not significant (p >= 0.5)
629,ULO,ULY,sd__fhd,0.08961327402295736,not significant (p >= 0.5)
630,EPO,EPY,sd__crr,0.28089916638007784,not significant (p >= 0.5)
631,EPO,NRM,sd__crr,0.008634755638467566,very significant (p < 0.01)
632,EPO,NRO,sd__crr,0.11751807417059344,not significant (p >= 0.5)
633,EPO,NRY,sd__crr,0.04186500784365994,significant (p < 0.05)
634,EPO,PPO,sd__crr,0.053543953279802825,not significant (p >= 0.5)
635,EPO,PPY,sd__crr,0.09159944778406102,not significant (p >= 0.5)
636,EPO,ULM,sd__crr,0.6891453775759493,not significant (p >= 0.5)
637,EPO,ULO,sd__crr,0.8709047790931606,not significant (p >= 0.5)
638,EPO,ULY,sd__crr,0.21910493424739208,not significant (p >= 0.5)
639,EPY,NRM,sd__crr,0.12165008079195214,not significant (p >= 0.5)
640,EPY,NRO,sd__crr,0.6262760949307802,not significant (p >= 0.5)
641,EPY,NRY,sd__crr,0.3387904445583685,not significant (p >= 0.5)
642,EPY,PPO,sd__crr,0.39409969318161564,not significant (p >= 0.5)
643,EPY,PPY,sd__crr,0.5427109320335727,not significant (p >= 0.5)
644,EPY,ULM,sd__crr,0.13932301330064126,not significant (p >= 0.5)
645,EPY,ULO,sd__crr,0.3867035550616128,not significant (p >= 0.5)
646,EPY,ULY,sd__crr,0.028280447476283475,significant (p < 0.05)
647,NRM,NRO,sd__crr,0.2887309515255361,not significant (p >= 0.5)
648,NRM,NRY,sd__crr,0.5543015399727678,not significant (p >= 0.5)
649,NRM,PPO,sd__crr,0.4866302079105618,not significant (p >= 0.5)
650,NRM,PPY,sd__crr,0.3476455519058844,not significant (p >= 0.5)
651,NRM,ULM,sd__crr,0.0024764731291446805,very significant (p < 0.01)
652,NRM,ULO,sd__crr,0.01920843238962015,significant (p < 0.05)
653,NRM,ULY,sd__crr,0.0003464400618938455,highly significant (p < 0.001)
654,NRO,NRY,sd__crr,0.6386529931575936,not significant (p >= 0.5)
655,NRO,PPO,sd__crr,0.7149388304095887,not significant (p >= 0.5)
656,NRO,PPY,sd__crr,0.9031019766504742,not significant (p >= 0.5)
657,NRO,ULM,sd__crr,0.04938048628376871,significant (p < 0.05)
658,NRO,ULO,sd__crr,0.18354353735929108,not significant (p >= 0.5)
659,NRO,ULY,sd__crr,0.008565208271042726,very significant (p < 0.01)
660,NRY,PPO,sd__crr,0.9168901944904375,not significant (p >= 0.5)
661,NRY,PPY,sd__crr,0.7279609198703878,not significant (p >= 0.5)
662,NRY,ULM,sd__crr,0.014896948632297815,significant (p < 0.05)
663,NRY,ULO,sd__crr,0.07546084448763923,not significant (p >= 0.5)
664,NRY,ULY,sd__crr,0.0022964625197185026,very significant (p < 0.01)
665,PPO,PPY,sd__crr,0.8076277931991684,not significant (p >= 0.5)
666,PPO,ULM,sd__crr,0.019778531405489384,significant (p < 0.05)
667,PPO,ULO,sd__crr,0.09331633565613626,not significant (p >= 0.5)
668,PPO,ULY,sd__crr,0.0031205110665712163,very significant (p < 0.01)
669,PPY,ULM,sd__crr,0.03688493216674985,significant (p < 0.05)
670,PPY,ULO,sd__crr,0.14817680512813233,not significant (p >= 0.5)
671,PPY,ULY,sd__crr,0.006184632255401086,very significant (p < 0.01)
672,ULM,ULO,sd__crr,0.5865042406591884,not significant (p >= 0.5)
673,ULM,ULY,sd__crr,0.38368468042915305,not significant (p >= 0.5)
674,ULO,ULY,sd__crr,0.183777629823218,not significant (p >= 0.5)
675,EPO,EPY,sd__veg_height_skew,0.17491691662085407,not significant (p >= 0.5)
676,EPO,NRM,sd__veg_height_skew,0.0100527262654002,significant (p < 0.05)
677,EPO,NRO,sd__veg_height_skew,0.15890942576171352,not significant (p >= 0.5)
678,EPO,NRY,sd__veg_height_skew,0.008203481136612152,very significant (p < 0.01)
679,EPO,PPO,sd__veg_height_skew,0.22343786600158078,not significant (p >= 0.5)
680,EPO,PPY,sd__veg_height_skew,0.04186500784365994,significant (p < 0.05)
681,EPO,ULM,sd__veg_height_skew,0.6140035769416671,not significant (p >= 0.5)
682,EPO,ULO,sd__veg_height_skew,0.9391964237858621,not significant (p >= 0.5)
683,EPO,ULY,sd__veg_height_skew,0.21910493424739208,not significant (p >= 0.5)
684,EPY,NRM,sd__veg_height_skew,0.22343786600158067,not significant (p >= 0.5)
685,EPY,NRO,sd__veg_height_skew,0.9583885471760587,not significant (p >= 0.5)
686,EPY,NRY,sd__veg_height_skew,0.19809248241643806,not significant (p >= 0.5)
687,EPY,PPO,sd__veg_height_skew,0.8893429218437694,not significant (p >= 0.5)
688,EPY,PPY,sd__veg_height_skew,0.4975900476334947,not significant (p >= 0.5)
689,EPY,ULM,sd__veg_height_skew,0.06275266104742004,not significant (p >= 0.5)
690,EPY,ULO,sd__veg_height_skew,0.17077384737848167,not significant (p >= 0.5)
691,EPY,ULY,sd__veg_height_skew,0.014595329482768234,significant (p < 0.05)
692,NRM,NRO,sd__veg_height_skew,0.24391317946363578,not significant (p >= 0.5)
693,NRM,NRY,sd__veg_height_skew,0.9445376288095289,not significant (p >= 0.5)
694,NRM,PPO,sd__veg_height_skew,0.1749169166208543,not significant (p >= 0.5)
695,NRM,PPY,sd__veg_height_skew,0.5897827924838341,not significant (p >= 0.5)
