,site_type_a,site_type_b,metric,p_val,p_val_group
361,EPO,NRM,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
362,EPO,NRO,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
363,EPO,NRY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
364,EPO,PPO,mean__veg_height_kurt,0.39107185063569044,not significant (p >= 0.5)
365,EPO,PPY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
366,EPO,ULM,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
367,EPO,ULO,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
368,EPO,ULY,mean__veg_height_kurt,0.8525782750774646,not significant (p >= 0.5)
369,EPY,NRM,mean__veg_height_kurt,0.9621342617479435,not significant (p >= 0.5)
370,EPY,NRO,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
371,EPY,NRY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
372,EPY,PPO,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
373,EPY,PPY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
374,EPY,ULM,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
375,EPY,ULO,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
376,EPY,ULY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
377,NRM,NRO,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
378,NRM,NRY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
379,NRM,PPO,mean__veg_height_kurt,0.01635155577707021,significant (p < 0.05)
380,NRM,PPY,mean__veg_height_kurt,0.5572942728668137,not significant (p >= 0.5)
381,NRM,ULM,mean__veg_height_kurt,0.0981837838493998,not significant (p >= 0.5)
382,NRM,ULO,mean__veg_height_kurt,0.19950633389448372,not significant (p >= 0.5)
383,NRM,ULY,mean__veg_height_kurt,0.07804449376136494,not significant (p >= 0.5)
384,NRO,NRY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
385,NRO,PPO,mean__veg_height_kurt,0.17796709279904982,not significant (p >= 0.5)
386,NRO,PPY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
387,NRO,ULM,mean__veg_height_kurt,0.6526915363811496,not significant (p >= 0.5)
388,NRO,ULO,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
389,NRO,ULY,mean__veg_height_kurt,0.4714439644889705,not significant (p >= 0.5)
390,NRY,PPO,mean__veg_height_kurt,0.056895163040454236,not significant (p >= 0.5)
391,NRY,PPY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
392,NRY,ULM,mean__veg_height_kurt,0.26687206669120317,not significant (p >= 0.5)
393,NRY,ULO,mean__veg_height_kurt,0.4718323485199143,not significant (p >= 0.5)
394,NRY,ULY,mean__veg_height_kurt,0.19950633389448372,not significant (p >= 0.5)
395,PPO,PPY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
396,PPO,ULM,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
397,PPO,ULO,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
398,PPO,ULY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
399,PPY,ULM,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
400,PPY,ULO,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
401,PPY,ULY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
402,ULM,ULO,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
403,ULM,ULY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
404,ULO,ULY,mean__veg_height_kurt,1.0,not significant (p >= 0.5)
405,EPO,EPY,mean__fhd,1.0,not significant (p >= 0.5)
406,EPO,NRM,mean__fhd,1.0,not significant (p >= 0.5)
407,EPO,NRO,mean__fhd,1.0,not significant (p >= 0.5)
408,EPO,NRY,mean__fhd,0.45982299356376316,not significant (p >= 0.5)
409,EPO,PPO,mean__fhd,1.0,not significant (p >= 0.5)
410,EPO,PPY,mean__fhd,0.7603853072090606,not significant (p >= 0.5)
411,EPO,ULM,mean__fhd,1.0,not significant (p >= 0.5)
412,EPO,ULO,mean__fhd,1.0,not significant (p >= 0.5)
413,EPO,ULY,mean__fhd,0.986316499643612,not significant (p >= 0.5)
414,EPY,NRM,mean__fhd,1.0,not significant (p >= 0.5)
415,EPY,NRO,mean__fhd,1.0,not significant (p >= 0.5)
416,EPY,NRY,mean__fhd,1.0,not significant (p >= 0.5)
417,EPY,PPO,mean__fhd,1.0,not significant (p >= 0.5)
418,EPY,PPY,mean__fhd,1.0,not significant (p >= 0.5)
419,EPY,ULM,mean__fhd,1.0,not significant (p >= 0.5)
420,EPY,ULO,mean__fhd,1.0,not significant (p >= 0.5)
421,EPY,ULY,mean__fhd,1.0,not significant (p >= 0.5)
422,NRM,NRO,mean__fhd,1.0,not significant (p >= 0.5)
423,NRM,NRY,mean__fhd,0.0707017044493143,not significant (p >= 0.5)
424,NRM,PPO,mean__fhd,1.0,not significant (p >= 0.5)
425,NRM,PPY,mean__fhd,0.13160661341030108,not significant (p >= 0.5)
426,NRM,ULM,mean__fhd,1.0,not significant (p >= 0.5)
427,NRM,ULO,mean__fhd,1.0,not significant (p >= 0.5)
428,NRM,ULY,mean__fhd,0.21823565811722861,not significant (p >= 0.5)
429,NRO,NRY,mean__fhd,0.06044275980855103,not significant (p >= 0.5)
430,NRO,PPO,mean__fhd,1.0,not significant (p >= 0.5)
431,NRO,PPY,mean__fhd,0.11385109891353046,not significant (p >= 0.5)
432,NRO,ULM,mean__fhd,1.0,not significant (p >= 0.5)
433,NRO,ULO,mean__fhd,1.0,not significant (p >= 0.5)
434,NRO,ULY,mean__fhd,0.1941587137678887,not significant (p >= 0.5)
435,NRY,PPO,mean__fhd,0.23993180600885175,not significant (p >= 0.5)
436,NRY,PPY,mean__fhd,1.0,not significant (p >= 0.5)
437,NRY,ULM,mean__fhd,0.058188234927737524,not significant (p >= 0.5)
438,NRY,ULO,mean__fhd,1.0,not significant (p >= 0.5)
439,NRY,ULY,mean__fhd,1.0,not significant (p >= 0.5)
440,PPO,PPY,mean__fhd,0.429255868176773,not significant (p >= 0.5)
441,PPO,ULM,mean__fhd,1.0,not significant (p >= 0.5)
442,PPO,ULO,mean__fhd,1.0,not significant (p >= 0.5)
443,PPO,ULY,mean__fhd,0.5958150319369744,not significant (p >= 0.5)
444,PPY,ULM,mean__fhd,0.11015490794390502,not significant (p >= 0.5)
445,PPY,ULO,mean__fhd,1.0,not significant (p >= 0.5)
446,PPY,ULY,mean__fhd,1.0,not significant (p >= 0.5)
447,ULM,ULO,mean__fhd,1.0,not significant (p >= 0.5)
448,ULM,ULY,mean__fhd,0.1898717967915467,not significant (p >= 0.5)
449,ULO,ULY,mean__fhd,1.0,not significant (p >= 0.5)
450,EPO,EPY,mean__veg_height_cv,0.18336598795757902,not significant (p >= 0.5)
451,EPO,NRM,mean__veg_height_cv,0.9100952487219091,not significant (p >= 0.5)
452,EPO,NRO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
453,EPO,NRY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
454,EPO,PPO,mean__veg_height_cv,0.011175263682794813,significant (p < 0.05)
455,EPO,PPY,mean__veg_height_cv,0.03528121983188271,significant (p < 0.05)
456,EPO,ULM,mean__veg_height_cv,1.0,not significant (p >= 0.5)
457,EPO,ULO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
458,EPO,ULY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
459,EPY,NRM,mean__veg_height_cv,1.0,not significant (p >= 0.5)
460,EPY,NRO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
461,EPY,NRY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
462,EPY,PPO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
463,EPY,PPY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
464,EPY,ULM,mean__veg_height_cv,1.0,not significant (p >= 0.5)
465,EPY,ULO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
466,EPY,ULY,mean__veg_height_cv,0.0410679334625187,significant (p < 0.05)
467,NRM,NRO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
468,NRM,NRY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
469,NRM,PPO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
470,NRM,PPY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
471,NRM,ULM,mean__veg_height_cv,1.0,not significant (p >= 0.5)
472,NRM,ULO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
473,NRM,ULY,mean__veg_height_cv,0.2355567956123252,not significant (p >= 0.5)
474,NRO,NRY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
475,NRO,PPO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
476,NRO,PPY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
477,NRO,ULM,mean__veg_height_cv,1.0,not significant (p >= 0.5)
478,NRO,ULO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
479,NRO,ULY,mean__veg_height_cv,0.9100952487219091,not significant (p >= 0.5)
480,NRY,PPO,mean__veg_height_cv,0.7664713343978986,not significant (p >= 0.5)
481,NRY,PPY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
482,NRY,ULM,mean__veg_height_cv,1.0,not significant (p >= 0.5)
483,NRY,ULO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
484,NRY,ULY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
485,PPO,PPY,mean__veg_height_cv,1.0,not significant (p >= 0.5)
486,PPO,ULM,mean__veg_height_cv,1.0,not significant (p >= 0.5)
487,PPO,ULO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
488,PPO,ULY,mean__veg_height_cv,0.002605768297691204,very significant (p < 0.01)
489,PPY,ULM,mean__veg_height_cv,1.0,not significant (p >= 0.5)
490,PPY,ULO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
491,PPY,ULY,mean__veg_height_cv,0.008058951666709637,very significant (p < 0.01)
492,ULM,ULO,mean__veg_height_cv,1.0,not significant (p >= 0.5)
493,ULM,ULY,mean__veg_height_cv,0.39897334310023685,not significant (p >= 0.5)
494,ULO,ULY,mean__veg_height_cv,0.7664713343978986,not significant (p >= 0.5)
495,EPO,EPY,cv__veg_height_median,1.0,not significant (p >= 0.5)
496,EPO,NRM,cv__veg_height_median,1.0,not significant (p >= 0.5)
497,EPO,NRO,cv__veg_height_median,1.0,not significant (p >= 0.5)
498,EPO,NRY,cv__veg_height_median,1.0,not significant (p >= 0.5)
499,EPO,PPO,cv__veg_height_median,0.3194859586232999,not significant (p >= 0.5)
500,EPO,PPY,cv__veg_height_median,1.0,not significant (p >= 0.5)
501,EPO,ULM,cv__veg_height_median,1.0,not significant (p >= 0.5)
502,EPO,ULO,cv__veg_height_median,1.0,not significant (p >= 0.5)
503,EPO,ULY,cv__veg_height_median,1.0,not significant (p >= 0.5)
504,EPY,NRM,cv__veg_height_median,1.0,not significant (p >= 0.5)
505,EPY,NRO,cv__veg_height_median,1.0,not significant (p >= 0.5)
506,EPY,NRY,cv__veg_height_median,1.0,not significant (p >= 0.5)
507,EPY,PPO,cv__veg_height_median,1.0,not significant (p >= 0.5)
508,EPY,PPY,cv__veg_height_median,1.0,not significant (p >= 0.5)
509,EPY,ULM,cv__veg_height_median,0.5213932021304235,not significant (p >= 0.5)
510,EPY,ULO,cv__veg_height_median,1.0,not significant (p >= 0.5)
511,EPY,ULY,cv__veg_height_median,0.04092145485152856,significant (p < 0.05)
512,NRM,NRO,cv__veg_height_median,1.0,not significant (p >= 0.5)
513,NRM,NRY,cv__veg_height_median,1.0,not significant (p >= 0.5)
514,NRM,PPO,cv__veg_height_median,1.0,not significant (p >= 0.5)
515,NRM,PPY,cv__veg_height_median,1.0,not significant (p >= 0.5)
516,NRM,ULM,cv__veg_height_median,0.6125147320702957,not significant (p >= 0.5)
517,NRM,ULO,cv__veg_height_median,1.0,not significant (p >= 0.5)
518,NRM,ULY,cv__veg_height_median,0.049766118886894875,significant (p < 0.05)
519,NRO,NRY,cv__veg_height_median,1.0,not significant (p >= 0.5)
520,NRO,PPO,cv__veg_height_median,1.0,not significant (p >= 0.5)
521,NRO,PPY,cv__veg_height_median,1.0,not significant (p >= 0.5)
522,NRO,ULM,cv__veg_height_median,1.0,not significant (p >= 0.5)
523,NRO,ULO,cv__veg_height_median,1.0,not significant (p >= 0.5)
524,NRO,ULY,cv__veg_height_median,0.2090828248435933,not significant (p >= 0.5)
525,NRY,PPO,cv__veg_height_median,0.19359776812898405,not significant (p >= 0.5)
526,NRY,PPY,cv__veg_height_median,1.0,not significant (p >= 0.5)
527,NRY,ULM,cv__veg_height_median,1.0,not significant (p >= 0.5)
528,NRY,ULO,cv__veg_height_median,1.0,not significant (p >= 0.5)
529,NRY,ULY,cv__veg_height_median,1.0,not significant (p >= 0.5)
530,PPO,PPY,cv__veg_height_median,1.0,not significant (p >= 0.5)
531,PPO,ULM,cv__veg_height_median,0.03844975472761028,significant (p < 0.05)
532,PPO,ULO,cv__veg_height_median,1.0,not significant (p >= 0.5)
533,PPO,ULY,cv__veg_height_median,0.0019312700532729936,very significant (p < 0.01)
534,PPY,ULM,cv__veg_height_median,0.4868714049498669,not significant (p >= 0.5)
535,PPY,ULO,cv__veg_height_median,1.0,not significant (p >= 0.5)
536,PPY,ULY,cv__veg_height_median,0.03835650928335243,significant (p < 0.05)
537,ULM,ULO,cv__veg_height_median,1.0,not significant (p >= 0.5)
538,ULM,ULY,cv__veg_height_median,1.0,not significant (p >= 0.5)
539,ULO,ULY,cv__veg_height_median,0.2753083163273443,not significant (p >= 0.5)
540,EPO,EPY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
541,EPO,NRM,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
542,EPO,NRO,sd__groundstorey_capture,0.1779670927990495,not significant (p >= 0.5)
543,EPO,NRY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
544,EPO,PPO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
545,EPO,PPY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
546,EPO,ULM,sd__groundstorey_capture,0.20434339811928515,not significant (p >= 0.5)
547,EPO,ULO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
548,EPO,ULY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
549,EPY,NRM,sd__groundstorey_capture,0.6796381062337394,not significant (p >= 0.5)
550,EPY,NRO,sd__groundstorey_capture,0.0054553908602742295,very significant (p < 0.01)
551,EPY,NRY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
552,EPY,PPO,sd__groundstorey_capture,0.8840925273298529,not significant (p >= 0.5)
553,EPY,PPY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
554,EPY,ULM,sd__groundstorey_capture,0.006589954528027594,very significant (p < 0.01)
555,EPY,ULO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
556,EPY,ULY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
557,NRM,NRO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
558,NRM,NRY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
559,NRM,PPO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
560,NRM,PPY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
561,NRM,ULM,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
562,NRM,ULO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
563,NRM,ULY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
564,NRO,NRY,sd__groundstorey_capture,0.6358912689905272,not significant (p >= 0.5)
565,NRO,PPO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
566,NRO,PPY,sd__groundstorey_capture,0.24660105402624205,not significant (p >= 0.5)
567,NRO,ULM,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
568,NRO,ULO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
569,NRO,ULY,sd__groundstorey_capture,0.0866967759248888,not significant (p >= 0.5)
570,NRY,PPO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
571,NRY,PPY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
572,NRY,ULM,sd__groundstorey_capture,0.6922485991921279,not significant (p >= 0.5)
573,NRY,ULO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
574,NRY,ULY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
575,PPO,PPY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
576,PPO,ULM,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
577,PPO,ULO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
578,PPO,ULY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
579,PPY,ULM,sd__groundstorey_capture,0.28113609246358445,not significant (p >= 0.5)
580,PPY,ULO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
581,PPY,ULY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
582,ULM,ULO,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
583,ULM,ULY,sd__groundstorey_capture,0.09897835320837987,not significant (p >= 0.5)
584,ULO,ULY,sd__groundstorey_capture,1.0,not significant (p >= 0.5)
585,EPO,EPY,cv__chm,1.0,not significant (p >= 0.5)
586,EPO,NRM,cv__chm,1.0,not significant (p >= 0.5)
587,EPO,NRO,cv__chm,1.0,not significant (p >= 0.5)
588,EPO,NRY,cv__chm,1.0,not significant (p >= 0.5)
589,EPO,PPO,cv__chm,1.0,not significant (p >= 0.5)
590,EPO,PPY,cv__chm,1.0,not significant (p >= 0.5)
591,EPO,ULM,cv__chm,0.411062199267182,not significant (p >= 0.5)
592,EPO,ULO,cv__chm,1.0,not significant (p >= 0.5)
593,EPO,ULY,cv__chm,0.1562557152043839,not significant (p >= 0.5)
594,EPY,NRM,cv__chm,1.0,not significant (p >= 0.5)
595,EPY,NRO,cv__chm,1.0,not significant (p >= 0.5)
596,EPY,NRY,cv__chm,1.0,not significant (p >= 0.5)
597,EPY,PPO,cv__chm,1.0,not significant (p >= 0.5)
598,EPY,PPY,cv__chm,1.0,not significant (p >= 0.5)
599,EPY,ULM,cv__chm,1.0,not significant (p >= 0.5)
600,EPY,ULO,cv__chm,1.0,not significant (p >= 0.5)
601,EPY,ULY,cv__chm,0.4612550230992843,not significant (p >= 0.5)
602,NRM,NRO,cv__chm,1.0,not significant (p >= 0.5)
603,NRM,NRY,cv__chm,0.8452579052991052,not significant (p >= 0.5)
604,NRM,PPO,cv__chm,1.0,not significant (p >= 0.5)
605,NRM,PPY,cv__chm,1.0,not significant (p >= 0.5)
606,NRM,ULM,cv__chm,0.18336598795757875,not significant (p >= 0.5)
607,NRM,ULO,cv__chm,1.0,not significant (p >= 0.5)
608,NRM,ULY,cv__chm,0.0683462679252376,not significant (p >= 0.5)
609,NRO,NRY,cv__chm,0.8452579052991052,not significant (p >= 0.5)
610,NRO,PPO,cv__chm,1.0,not significant (p >= 0.5)
611,NRO,PPY,cv__chm,1.0,not significant (p >= 0.5)
612,NRO,ULM,cv__chm,0.18336598795757875,not significant (p >= 0.5)
613,NRO,ULO,cv__chm,1.0,not significant (p >= 0.5)
614,NRO,ULY,cv__chm,0.0683462679252376,not significant (p >= 0.5)
615,NRY,PPO,cv__chm,0.2668720666912038,not significant (p >= 0.5)
616,NRY,PPY,cv__chm,1.0,not significant (p >= 0.5)
617,NRY,ULM,cv__chm,1.0,not significant (p >= 0.5)
618,NRY,ULO,cv__chm,1.0,not significant (p >= 0.5)
619,NRY,ULY,cv__chm,1.0,not significant (p >= 0.5)
620,PPO,PPY,cv__chm,1.0,not significant (p >= 0.5)
621,PPO,ULM,cv__chm,0.04454198469221641,significant (p < 0.05)
622,PPO,ULO,cv__chm,1.0,not significant (p >= 0.5)
623,PPO,ULY,cv__chm,0.016543642053476873,significant (p < 0.05)
624,PPY,ULM,cv__chm,1.0,not significant (p >= 0.5)
625,PPY,ULO,cv__chm,1.0,not significant (p >= 0.5)
626,PPY,ULY,cv__chm,0.7160673653029883,not significant (p >= 0.5)
627,ULM,ULO,cv__chm,1.0,not significant (p >= 0.5)
628,ULM,ULY,cv__chm,1.0,not significant (p >= 0.5)
629,ULO,ULY,cv__chm,0.8452579052991052,not significant (p >= 0.5)
630,EPO,EPY,mean__crr,1.0,not significant (p >= 0.5)
631,EPO,NRM,mean__crr,1.0,not significant (p >= 0.5)
632,EPO,NRO,mean__crr,1.0,not significant (p >= 0.5)
633,EPO,NRY,mean__crr,1.0,not significant (p >= 0.5)
634,EPO,PPO,mean__crr,0.1101549079439048,not significant (p >= 0.5)
635,EPO,PPY,mean__crr,1.0,not significant (p >= 0.5)
636,EPO,ULM,mean__crr,1.0,not significant (p >= 0.5)
637,EPO,ULO,mean__crr,0.489832322906329,not significant (p >= 0.5)
638,EPO,ULY,mean__crr,1.0,not significant (p >= 0.5)
639,EPY,NRM,mean__crr,1.0,not significant (p >= 0.5)
640,EPY,NRO,mean__crr,1.0,not significant (p >= 0.5)
641,EPY,NRY,mean__crr,1.0,not significant (p >= 0.5)
642,EPY,PPO,mean__crr,1.0,not significant (p >= 0.5)
643,EPY,PPY,mean__crr,1.0,not significant (p >= 0.5)
644,EPY,ULM,mean__crr,1.0,not significant (p >= 0.5)
645,EPY,ULO,mean__crr,1.0,not significant (p >= 0.5)
646,EPY,ULY,mean__crr,0.145030280484862,not significant (p >= 0.5)
647,NRM,NRO,mean__crr,1.0,not significant (p >= 0.5)
648,NRM,NRY,mean__crr,1.0,not significant (p >= 0.5)
649,NRM,PPO,mean__crr,1.0,not significant (p >= 0.5)
650,NRM,PPY,mean__crr,1.0,not significant (p >= 0.5)
651,NRM,ULM,mean__crr,1.0,not significant (p >= 0.5)
652,NRM,ULO,mean__crr,1.0,not significant (p >= 0.5)
653,NRM,ULY,mean__crr,0.6187772627550189,not significant (p >= 0.5)
654,NRO,NRY,mean__crr,1.0,not significant (p >= 0.5)
655,NRO,PPO,mean__crr,1.0,not significant (p >= 0.5)
656,NRO,PPY,mean__crr,1.0,not significant (p >= 0.5)
657,NRO,ULM,mean__crr,1.0,not significant (p >= 0.5)
658,NRO,ULO,mean__crr,1.0,not significant (p >= 0.5)
659,NRO,ULY,mean__crr,0.37143328026340466,not significant (p >= 0.5)
660,NRY,PPO,mean__crr,0.06660845799355686,not significant (p >= 0.5)
661,NRY,PPY,mean__crr,1.0,not significant (p >= 0.5)
662,NRY,ULM,mean__crr,1.0,not significant (p >= 0.5)
663,NRY,ULO,mean__crr,0.3373489293270783,not significant (p >= 0.5)
664,NRY,ULY,mean__crr,1.0,not significant (p >= 0.5)
665,PPO,PPY,mean__crr,1.0,not significant (p >= 0.5)
666,PPO,ULM,mean__crr,1.0,not significant (p >= 0.5)
667,PPO,ULO,mean__crr,1.0,not significant (p >= 0.5)
668,PPO,ULY,mean__crr,0.003173486169419592,very significant (p < 0.01)
669,PPY,ULM,mean__crr,1.0,not significant (p >= 0.5)
670,PPY,ULO,mean__crr,1.0,not significant (p >= 0.5)
671,PPY,ULY,mean__crr,0.21415205349229874,not significant (p >= 0.5)
672,ULM,ULO,mean__crr,1.0,not significant (p >= 0.5)
673,ULM,ULY,mean__crr,0.20935610524372422,not significant (p >= 0.5)
674,ULO,ULY,mean__crr,0.02357065812164695,significant (p < 0.05)
675,EPO,EPY,mean__groundstorey_capture,0.09265617022526465,not significant (p >= 0.5)
676,EPO,NRM,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
677,EPO,NRO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
678,EPO,NRY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
679,EPO,PPO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
680,EPO,PPY,mean__groundstorey_capture,0.8628246152130304,not significant (p >= 0.5)
681,EPO,ULM,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
682,EPO,ULO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
683,EPO,ULY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
684,EPY,NRM,mean__groundstorey_capture,0.8791955114604764,not significant (p >= 0.5)
685,EPY,NRO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
686,EPY,NRY,mean__groundstorey_capture,0.08949643726929694,not significant (p >= 0.5)
687,EPY,PPO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
688,EPY,PPY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
689,EPY,ULM,mean__groundstorey_capture,0.1015353982949319,not significant (p >= 0.5)
690,EPY,ULO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
691,EPY,ULY,mean__groundstorey_capture,0.004530344893811842,very significant (p < 0.01)
692,NRM,NRO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
693,NRM,NRY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
694,NRM,PPO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
695,NRM,PPY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
696,NRM,ULM,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
697,NRM,ULO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
698,NRM,ULY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
699,NRO,NRY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
700,NRO,PPO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
701,NRO,PPY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
702,NRO,ULM,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
703,NRO,ULO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
704,NRO,ULY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
705,NRY,PPO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
706,NRY,PPY,mean__groundstorey_capture,0.8459416199622231,not significant (p >= 0.5)
707,NRY,ULM,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
708,NRY,ULO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
709,NRY,ULY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
710,PPO,PPY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
711,PPO,ULM,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
712,PPO,ULO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
713,PPO,ULY,mean__groundstorey_capture,0.1380046516341181,not significant (p >= 0.5)
714,PPY,ULM,mean__groundstorey_capture,0.8949789585519924,not significant (p >= 0.5)
715,PPY,ULO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
716,PPY,ULY,mean__groundstorey_capture,0.06282829902491187,not significant (p >= 0.5)
717,ULM,ULO,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
718,ULM,ULY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
719,ULO,ULY,mean__groundstorey_capture,1.0,not significant (p >= 0.5)
720,EPO,EPY,mean__vci,1.0,not significant (p >= 0.5)
721,EPO,NRM,mean__vci,1.0,not significant (p >= 0.5)
722,EPO,NRO,mean__vci,1.0,not significant (p >= 0.5)
723,EPO,NRY,mean__vci,1.0,not significant (p >= 0.5)
724,EPO,PPO,mean__vci,1.0,not significant (p >= 0.5)
725,EPO,PPY,mean__vci,1.0,not significant (p >= 0.5)
726,EPO,ULM,mean__vci,1.0,not significant (p >= 0.5)
727,EPO,ULO,mean__vci,1.0,not significant (p >= 0.5)
728,EPO,ULY,mean__vci,0.1341819758625623,not significant (p >= 0.5)
729,EPY,NRM,mean__vci,1.0,not significant (p >= 0.5)
730,EPY,NRO,mean__vci,1.0,not significant (p >= 0.5)
